P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.041320941594979135,0.01583833348174199,1.9035591774153382,-0.6789329403915234,0
0.19541294168785045,-0.09990216749794156,0.41710575529876337,-0.8892279237476886,-0.3010096497087744,0
0.19541294168785045,-0.056823449437107286,-1.407538537744292,1.2180614481578138,-0.45571705077729285,4
0.19541294168785045,13.22474468185881,-9.089911297236991,-0.024898319902441925,-1.6139925622946316,0
0.19541294168785045,-0.05527944371208525,0.31400053768608016,-0.6278359851815211,-0.07601443626609244,0
0.19541294168785045,-0.09857475405123942,0.14686996084482504,-0.8418413013113131,-0.20996372913605718,0
0.19541294168785045,-0.041320941594979135,0.02684915489507673,1.9009360380845037,-0.6737108443145337,0
0.19541294168785045,-0.04112763998104491,0.013527772511586714,1.916048956664826,-0.682193527026909,0
0.19541294168785045,13.22474468185881,-9.118538006639454,0.02346405842165086,-1.61261813259541,0
0.19541294168785045,-0.06412249294484053,0.22323257463626292,0.49469156044864543,3.059374513681507,4
0.19541294168785045,-0.07103002801457729,0.011331313317735153,0.3152272755371031,-0.4057492973700587,4
0.19541294168785045,-0.07303380635187755,0.05563132796775445,0.3092774241578867,-0.41915668493795455,0
0.19541294168785045,-0.04104911120038414,0.014141069559220697,1.9167865522786447,-0.6714804101535161,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.902756652610162,-0.6738863319272024,0
0.19541294168785045,-0.041320941594979135,0.0278332827156988,1.9044162427412543,-0.6642425508310059,0
0.19541294168785045,-0.09822289606177786,0.19144096721356715,-0.8239748655839111,-0.19421840449938263,0
0.19541294168785045,-0.06179837713501253,0.2471511594939842,0.6184247829673392,3.059374513681507,4
0.19541294168785045,-0.07303380635187755,0.026963256671380446,0.30367793069523424,-0.42143500980242987,0
0.19541294168785045,-0.10109788967828977,-0.0146981544016109,-0.8981141328768469,-0.3164626066243426,0
0.19541294168785045,-0.05418730776080183,0.3336260432103636,-0.6182815248149135,-0.08048099788853902,101
-5.117367804243917,-0.043108118570237025,0.2570922767544701,1.57188009062108,-0.40020837647005303,107
0.19541294168785045,-0.07267590768698054,0.05046822259000024,0.32303410178913794,-0.42135429889660336,0
0.19541294168785045,-0.10103174655320227,0.041382868651796245,-0.8549232347859794,-0.30529134651787526,0
0.19541294168785045,-0.093582953338866,0.2972846274575456,-0.969197312990978,0.05915623699204554,0
0.19541294168785045,-0.04130490882483844,0.024296127650273534,1.9050681318224814,-0.6625422634082601,0
0.19541294168785045,-0.06309612314416255,0.16914833266817686,0.657404373706773,3.059374513681507,4
0.19541294168785045,-0.054490976602616724,0.33075923608072616,-0.622920585679009,-0.05178575911699424,0
0.19541294168785045,-0.09885715335691583,0.09115976856440597,-0.8606718056719882,-0.2227837020615465,0
0.19541294168785045,-0.05527462933918181,0.3036600642085313,-0.6210191992393022,-0.07448092905538631,0
0.19541294168785045,-0.07295832061824065,0.03718962837262361,0.3140172551269687,-0.42396015598472336,0
0.19541294168785045,-0.06403510753478191,0.18030178130189023,0.4838920179085705,3.059374513681507,4
0.19541294168785045,-0.07439804520942975,0.1801591540815116,0.2325485209968568,-0.37766357664251604,0
0.19541294168785045,-0.06225142779267086,0.2418311641738129,0.593075128077627,3.059374513681507,0
0.19541294168785045,-0.09884846931824473,0.08670979928855099,-0.889741383792942,-0.1817969626026632,0
0.19541294168785045,-0.07267136582575089,0.0542763693741443,0.3062013387881439,-0.42992104151504684,0
0.19541294168785045,-0.09884567607358849,0.20295098389823016,-0.8228476948219485,-0.19261222398343036,0
0.19541294168785045,-0.06088373712058412,0.23070624098417444,0.6449081015381495,3.059374513681507,4
-5.117367804243917,-0.04340492920159514,0.26386706972251883,1.5253232632502505,-0.38632811006801926,107
0.19541294168785045,-0.07304534267940088,0.022470499229410055,0.2918158868677887,-0.4169007983750995,0
0.19541294168785045,-0.09867593763571374,0.18734756598866179,-0.8600832874815257,-0.2338102853575692,0
0.19541294168785045,-0.05563702444669618,0.40314255042356445,-0.6362411988611046,-0.01777833616195635,101
0.19541294168785045,-0.0727055660408102,0.05772794810734076,0.31244596869612234,-0.41269981247182524,0
0.19541294168785045,-0.10138964975996051,0.031898158496527225,-0.7913232738341583,-0.31730889898543724,0
0.19541294168785045,-0.07291058565671694,0.055773955188135105,0.30680699828512464,-0.4091448487151881,0
0.19541294168785045,-0.07566145474768354,0.1896010760706652,0.1888911715952785,-0.3546432187806478,107
0.19541294168785045,-0.09847923416771849,0.14197784718579165,-0.7952810976225332,-0.24653280237602354,0
0.19541294168785045,-0.07674873090745123,0.25060273822718065,0.11322632802221179,-0.2597148022276482,0
0.19541294168785045,-0.10139619458199244,0.15243242243964425,-0.8818384623376985,-0.3452268348008678,0
0.19541294168785045,-0.09958201624172423,0.13553109682461761,-0.8839990461093035,-0.19390058437643884,0
0.19541294168785045,-0.07285258608881422,0.04879948411155387,0.33371599263447344,-0.4257043153106365,0
0.19541294168785045,-0.06399745550518805,-1.3988668027451894,0.9072672253387751,-0.39285028803886335,4
-5.117367804243917,-0.04086789093732081,0.1454294259189881,1.91728001413296,-0.5627671737053732,107
0.19541294168785045,-0.09952362607375576,0.1490949454827515,-0.8287843006461281,-0.2865701002663653,0
0.19541294168785045,-0.055305332321094296,0.35300908246000307,-0.6346647180949497,-0.05306005370898709,0
0.19541294168785045,-0.055342848094851266,0.358286289614061,-0.6350454628730688,-0.05036812731465342,0
0.19541294168785045,-0.09892435473566984,0.1346040198921474,-0.7572063600938544,-0.23417934518421216,0
0.19541294168785045,-0.06338103409909895,0.16215959886955716,0.6978555196391285,3.059374513681507,4
0.19541294168785045,-0.04123033146344747,0.024296127650273534,1.9086781948619467,-0.6720025192912077,0
0.19541294168785045,-0.09915879198676107,0.09502496623670391,-0.8150574904429012,-0.20177307924476373,0
0.19541294168785045,-0.09857823311694135,0.14686996084482504,-0.9004500254651167,-0.22968565665980722,0
0.19541294168785045,-0.09896658041952197,0.09365574492105529,-0.9228690363737263,-0.2087259386466993,0
0.19541294168785045,-0.041320941594979135,0.015039621047613964,1.9013437934062274,-0.677391060680213,0
0.19541294168785045,-0.06397978766500469,0.16914833266817686,0.6363808209788142,3.059374513681507,4
0.19541294168785045,-0.07316929007235823,0.02422481404008523,0.314791470804713,-0.42855297491628475,0
-5.117367804243917,-0.04295187854393681,0.21604416272911273,1.3460407800745087,-0.36322067819986553,0
0.19541294168785045,-0.09956691455313563,0.0855830442475503,-0.7912232828794682,-0.24814434129236243,0
0.19541294168785045,-0.06179837713501253,0.24153164701101515,0.6254947927558514,3.059374513681507,0
0.19541294168785045,-0.06393768461140577,0.23186152146925207,0.6749921333448696,3.059374513681507,4
0.19541294168785045,-0.05460752076176973,0.35121197948321453,-0.6299755318951265,-0.04749568980728872,0
0.19541294168785045,-0.09894775894658626,0.05932537297559681,-0.7697434077946503,-0.21123835862807433,0
0.19541294168785045,-0.05369306242179051,0.06886713401901566,1.1684573639782043,-0.23293619629446766,0
0.19541294168785045,-0.056866142932666064,-1.4213876408431891,1.2291191491627251,-0.45737581059704047,0
0.19541294168785045,-0.09822289606177786,0.1811575446241701,-0.7495036802647568,-0.1611001411085343,0
0.19541294168785045,-0.09242397027400448,0.3418556338262877,-0.9505984759850657,0.05793452170384849,0
0.19541294168785045,-0.07302844695562655,0.024809585643642273,0.2905531439542722,-0.42913904995859414,0
0.19541294168785045,-0.09849853253608332,0.09115976856440597,-0.822697318814765,-0.16156632194218842,0
0.19541294168785045,-0.09903836907811793,0.15012186146948897,-0.8211569386790047,-0.20225633997965106,0
0.19541294168785045,-0.09949593888769977,0.04101203787880816,-0.8425487697803421,-0.2644064166663417,0
0.19541294168785045,-0.0994914106520538,0.1357307749331481,-0.8166479959143893,-0.2016330910346581,0
0.19541294168785045,-0.05527462933918181,0.30286135177440326,-0.6210007593489567,-0.07454389025993155,0
-5.117367804243917,-0.041077316158620314,0.15594105206099054,1.8935211244315016,-0.5506247035287931,107
0.19541294168785045,-0.055005796572998394,0.3432105924198978,-0.6320166459546341,-0.0548983199416938,0
-5.117367804243917,-0.043495539333126804,0.2633108235630367,1.4975569438582201,-0.37444049880983826,107
0.19541294168785045,-0.09709935314009135,0.2192960633537767,-0.8047121925255619,-0.11105770499590925,0
0.19541294168785045,-0.10103174655320227,-0.00457162175463298,-0.7767822515713112,-0.311013448330961,0
0.19541294168785045,-0.0971824101563981,0.21511708579664252,-0.8580855461218447,-0.11468668165788924,0
0.19541294168785045,-0.09716580056988125,0.24931909324376084,-0.7358643946114796,-0.21965506603568657,0
0.19541294168785045,-0.09808547296655212,0.15922147812973145,-0.7867519990458399,-0.17726911427579234,0
0.19541294168785045,-0.09344899114189725,0.29983765470234874,-0.9064850639433939,0.07310180889879356,0
0.19541294168785045,-0.05660802895898463,-1.4083943010665718,1.231991876305137,-0.4615299104969303,4
0.19541294168785045,-0.09695437692964069,0.20313639928472418,-0.8460432588591913,-0.08962309874851823,0
0.19541294168785045,-0.07274553441963119,0.031170759672589525,0.30821128683580007,-0.41499119843724336,0
0.19541294168785045,-0.09348326402673625,0.2972846274575456,-0.8565103639395168,0.06127380984491588,0
0.19541294168785045,-0.07294660261626812,0.06330467242419846,0.3170268530047617,-0.41446574029930966,0
-5.117367804243917,-0.04343931109110365,0.25856133712438395,1.5129711338864402,-0.38092818207819207,107
0.19541294168785045,-0.0934534694170697,0.30196280028600997,-0.8748874028277527,0.03755987403297763,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6354760732701503,-0.05194148762823641,0
0.19541294168785045,-0.0631947269514584,0.16914833266817686,0.6200924243181597,3.059374513681507,4
0.19541294168785045,-0.0992077259996494,0.07301758613207289,-0.888388778878587,-0.23773196464068033,0
0.19541294168785045,-0.05535765456245995,0.35300908246000307,-0.635519445969977,-0.052099560439647606,0
0.19541294168785045,-0.05454974828692849,0.34235482909761794,-0.6296054355043899,-0.05177102351593054,0
0.19541294168785045,-0.07423322106540547,0.17590886291418711,0.23805633444131277,-0.39047685156752204,0
0.19541294168785045,-0.041320941594979135,0.018747928777492776,1.9035721632536096,-0.6601530866357825,0
0.19541294168785045,-0.053601135150502244,0.07444385833587336,1.1683771114976866,-0.2330815429049604,0
0.19541294168785045,-0.04128973900833139,0.029131190421155063,1.9041617203111336,-0.6696515211214862,0
0.19541294168785045,-0.09894775894658626,0.18586424289670947,-0.7904591961555756,-0.23522222385949912,0
0.19541294168785045,-0.09885715335691583,0.13941055721895199,-0.8811998188115081,-0.1844128666915089,0
0.19541294168785045,-0.09884809234376267,0.08673832473262794,-0.8857838197213326,-0.18207258532256115,0
0.19541294168785045,-0.0993241611541329,0.18693394704956032,-0.8793711530661215,-0.21673004922452607,0
0.19541294168785045,-0.06374111285738619,0.16914833266817686,0.41590232418746603,3.059374513681507,4
0.19541294168785045,-0.07477983406439474,0.09911836746160926,0.28987372489590957,-0.4469165479419735,4
0.19541294168785045,-0.07244372774092045,0.059382423863748666,0.3182083045706989,-0.43248369650004814,0
0.19541294168785045,-0.09978553704342519,0.07109211865694416,-0.9572867021283972,-0.22658247303578474,0
0.19541294168785045,-0.07699816992618401,-1.340874574938692,0.09661744087301768,-0.2627165111443453,0
0.19541294168785045,-0.05438615044543623,0.3228291626275998,-0.6259649856033694,-0.052443502764477415,0
0.19541294168785045,-0.09804168034057577,0.14210621168413382,-0.9133587278572417,-0.12343661458955804,0
0.19541294168785045,-0.06324664042531339,0.1597634615671751,0.6112482893050009,3.059374513681507,4
0.19541294168785045,-0.09840411178297996,0.18416697897418818,-0.90744497710842,-0.21272364023529844,0
0.19541294168785045,-0.07258075569421922,0.05053953620019057,0.33130296416687116,-0.40312066708029504,0
0.19541294168785045,-0.09903836907811793,0.1372283607471389,-0.8688796346098456,-0.24620828425259644,0
0.19541294168785045,-0.09986734050603255,0.052151223790483064,-0.807367277018544,-0.27322466920294236,0
0.19541294168785045,-0.09840411178297996,0.0875512998887924,-0.7175283909721816,-0.1710202147246767,0
0.19541294168785045,-0.041320941594979135,0.02616454423725242,1.899585510904272,-0.6702741002664311,0
0.19541294168785045,-0.07248110725884054,0.1458287821360511,0.2991606769941251,-0.42819094799014934,4
0.19541294168785045,-0.10148479266899937,0.02987285196713123,-0.9191304135353737,-0.3337889942751558,0
0.19541294168785045,-0.10121366172103374,0.020944387971344337,-0.9371344991484533,-0.31688792965504703,0
0.19541294168785045,-0.09991424884881245,0.0800063199306926,-0.9782151985202089,-0.2684299055568025,0
0.19541294168785045,-0.09912054951520735,0.13155179737601597,-0.8816444539139229,-0.2079499752906818,0
0.19541294168785045,-0.09331343929349813,0.2972846274575456,-0.8672384843690988,0.06360672341333175,0
0.19541294168785045,-0.06419121130524524,0.22434506695522718,0.6191075783436524,3.059374513681507,4
0.19541294168785045,-0.09240355006591594,0.3362931722314685,-0.806161671793422,0.08557147639899405,0
0.19541294168785045,13.22474468185881,-8.889955065625285,-0.07829764517526763,-1.6318973222871984,0
0.19541294168785045,-0.09883299065517405,0.23414355699533243,-0.7262205916775644,-0.21812892662551275,0
0.19541294168785045,-0.05436852802386516,0.3111622560005177,-0.6240446398397863,-0.05850686770219918,0
0.19541294168785045,-0.07281071012827678,0.04807208528761617,0.30105634966499245,-0.4018061844854006,0
0.19541294168785045,-0.09915049854815572,0.09115976856440597,-0.7512445617434284,-0.23345026783157904,0
0.19541294168785045,-0.09946573551052254,0.08007763354088292,-0.8374074166919067,-0.186867348968701,0
0.19541294168785045,-0.06307900032732673,0.16914833266817686,0.5358753673762765,3.059374513681507,4
0.19541294168785045,-0.09687132445519518,0.18933008435194237,-0.8031528530659253,-0.1352482035422511,0
0.19541294168785045,-0.06325113686793075,0.1637570237378132,0.5670676106210828,3.059374513681507,4
0.19541294168785045,-0.09859487903834803,0.14190653357560132,-0.81242110555703,-0.1466518842654967,0
0.19541294168785045,-0.06330286866733655,0.16914833266817686,0.4988870250773879,3.059374513681507,4
0.19541294168785045,-0.09976323650478756,0.0674836499813306,-0.7900332606602718,-0.29935658318943775,0
0.19541294168785045,-0.09867593763571374,0.14203489807394348,-0.6957984086422555,-0.1994411703764207,0
0.19541294168785045,-0.07436375415714583,0.114978514367862,0.2921532589460812,-0.4400628189471943,4
0.19541294168785045,-0.09701579197718813,0.2789855550827954,-0.7586090903439373,-0.16927371109859454,0
0.19541294168785045,-0.0981322859302462,0.139809913436017,-0.8594446439553355,-0.17297904496608682,0
0.19541294168785045,-0.041139721331915804,0.004185689576698347,1.9173709150008602,-0.679907834361902,0
0.19541294168785045,-0.06423358687051794,0.2192960633537767,0.5319881865480984,3.059374513681507,4
0.19541294168785045,-0.04107177508792013,0.00039180551459073776,1.927401176481734,-0.6877113398252468,0
0.19541294168785045,-0.07276197595728255,0.04849996694875611,0.33556959118934127,-0.40671380943968816,0
0.19541294168785045,-0.07571164231427126,0.02331199982965349,0.29392660502043144,-0.48105491680646467,4
0.19541294168785045,-0.0984657266724215,0.136187182038365,-0.8112373165402038,-0.2002469398345899,0
0.19541294168785045,-0.060823602877903456,0.22587117821329292,0.7565021624406847,3.059374513681507,4
0.19541294168785045,-0.1002157693902657,0.08362905132834464,-0.9569441357147962,-0.26278717504944665,0
0.19541294168785045,-0.06336740851540998,0.16914833266817686,0.5873262974748528,3.059374513681507,4
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6349945583870448,-0.05018259270125957,0
0.19541294168785045,-0.04110120634868831,0.01533913821041172,1.9165190440102526,-0.6747533880897963,0
0.19541294168785045,-0.0741667736356156,0.12808595592078306,0.28808167921444844,-0.4397158625221474,4
0.19541294168785045,-0.09940910758471118,0.17816237299619053,-0.8176749160048962,-0.29186118574833575,0
0.19541294168785045,-0.05506942804882589,0.3474323581431454,-0.6298812547092756,-0.05203358513488476,0
0.19541294168785045,-0.07276197595728255,0.031413225947235425,0.3204047292559332,-0.4111083675569367,0
0.19541294168785045,-0.10100382773222356,0.034879067402468336,-0.8937680325241556,-0.31153187356838663,0
0.19541294168785045,-0.054624507322768655,0.3250969354316417,-0.6234844307767556,-0.05126264527923006,0
0.19541294168785045,-0.054470129459572594,0.3379619107099148,-0.6260623793904054,-0.046129632608671325,0
0.19541294168785045,-0.09978013222856189,0.04658876219566383,-0.8960164005624757,-0.2671961338677351,0
0.19541294168785045,-0.09822961801639776,0.16292978585961027,-0.9932509812211987,-0.17880396108659513,0
0.19541294168785045,-0.05436852802386516,0.31400053768608016,-0.624414216796992,-0.06105043338582253,0
0.19541294168785045,-0.10109517364527444,0.09398378752792998,-0.8634941477619067,-0.3114387713616654,0
0.19541294168785045,-0.0998131515597015,0.22972211316355237,-0.8205118022336788,-0.24655021717728054,0
0.19541294168785045,-0.07457417858791586,0.18721920149031962,0.2299038251744918,-0.3816612782311152,0
0.19541294168785045,-0.041320941594979135,0.028104274434419613,1.9044837691002658,-0.6607756657807273,0
0.19541294168785045,-0.10085053083200017,0.11858698304347556,-0.7940097840557575,-0.2644871275721687,0
0.19541294168785045,-0.07276197595728255,0.0716055766503129,0.2859712207785711,-0.40430453866576,0
0.19541294168785045,-0.055245924776210376,0.35300908246000307,-0.6344543475149521,-0.04987080077875095,0
0.19541294168785045,-0.10085053083200017,0.09605188222343936,-0.8261416825578864,-0.3137917789315321,0
0.19541294168785045,-0.05685097311615901,-1.4175937567810815,1.2320903089592348,-0.45763301381560856,0
0.19541294168785045,-0.09903836907811793,0.1144935818185702,-0.8734220808372014,-0.2360109134164356,0
0.19541294168785045,-0.05391547736620683,0.30811003348438626,-0.6140593093593318,-0.09222862093661445,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.9032085597820088,-0.6732165318788488,0
0.19541294168785045,-0.09867593763571374,0.1931524938581269,-0.7652973164872687,-0.19256701248016642,0
0.19541294168785045,-0.07270529352913642,0.05631593862557876,0.32242818257539174,-0.41615263172108846,0
0.19541294168785045,-0.10248148140654154,-0.06203612884572519,-0.9105072974895951,-0.39398057562046057,0
0.19541294168785045,-0.05652264196786708,-1.4028033140276777,1.2489913774695367,-0.464882929538989,4
0.19541294168785045,-0.10202891672803478,-0.031414064630143505,-0.8366246303609032,-0.32190171791699856,0
0.19541294168785045,-0.05759002477544886,0.1473263679500399,0.8263527267860891,-0.11771987117685892,101
0.19541294168785045,-0.05671430851175862,-1.4116034135251223,1.23734359997357,-0.45296584707868015,4
0.19541294168785045,-0.0411039768840384,0.01752133468222481,1.9164255459746982,-0.6802688565879649,0
0.19541294168785045,-0.07303380635187755,0.016736884970135257,0.3023292215323607,-0.43241102319480207,0
0.19541294168785045,-0.041182006059963916,0.01315694173859863,1.9128102885999243,-0.6797440682500797,0
0.19541294168785045,-0.04104911120038414,0.0020177558269217017,1.920022623175892,-0.6890730433235499,0
0.19541294168785045,-0.10020268428806307,0.03268260820861678,-0.7446942452025398,-0.28868968251938093,0
0.19541294168785045,-0.07450069127322,0.10229895447608289,0.23875653084090978,-0.4786292359313514,4
0.19541294168785045,-0.07242342562122389,0.07106359321286926,0.3302428003303894,-0.4146017097091253,0
0.19541294168785045,-0.06442152908820116,0.18030178130189023,0.581927565071877,3.059374513681507,4
0.19541294168785045,-0.09758195768877106,0.19032847489460292,-0.9570799675831156,-0.15114590768992592,0
0.19541294168785045,-0.0630608783010204,0.1671087634167424,0.6882556088385708,3.059374513681507,4
0.19541294168785045,-0.0996726263732559,0.08662422295632421,-0.9041696889795929,-0.2591665708880709,0
0.19541294168785045,-0.09972850035010315,0.12457732629943473,-0.755759737710414,-0.22653558703239984,0
0.19541294168785045,-0.10048809938959596,0.015025358325575493,-0.9105072974895951,-0.2947436702564256,0
0.19541294168785045,-0.0567238010017286,-1.4073103341916844,1.2148544655382947,-0.4877381816889375,4
0.19541294168785045,-0.06388736078898116,-1.4014055672679542,0.9299729635564186,-0.3904068574624692,4
0.19541294168785045,-0.04123033146344747,0.008150726303261528,1.9090417983335475,-0.6764292278107772,0
0.19541294168785045,-0.1007179584445677,0.1572960106546007,-0.8931857475360634,-0.30281576553915995,0
0.19541294168785045,-0.09352826024593847,0.29794071267129496,-0.8867232152618899,0.037582312334597454,0
0.19541294168785045,-0.09994444768412844,0.04658876219566383,-0.859099999807611,-0.262575183334143,0
0.19541294168785045,-0.09758863422477866,0.19908578622593423,-0.7217617742486767,-0.1942056782984637,0
0.19541294168785045,-0.09885715335691583,0.1890876180772965,-0.926664017750177,-0.22624321931129346,0
0.19541294168785045,-0.05527462933918181,0.3060134133447999,-0.6229465573555519,-0.07227527749615757,0
0.19541294168785045,-0.10123448615477172,0.09414067747034911,-0.8656817420771165,-0.3100482664612835,0
0.19541294168785045,-0.0997367483700962,0.12835694763950387,-0.8222339841052395,-0.2513235472218734,0
0.19541294168785045,-0.09807496309966669,0.14129323652796733,-0.7852113591933142,-0.22830352426002948,0
0.19541294168785045,-0.0992164236639042,0.11146988474651569,-0.8371882157418845,-0.20710636212978,0
0.19541294168785045,-0.05663555263803636,-1.3998509305658116,1.2438562575834715,-0.45204788611241126,4
0.19541294168785045,-0.07167469979751487,0.364148268371678,-0.01550072846215358,3.059374513681507,1
0.19541294168785045,-0.09918088814164336,0.10383932845618708,-0.9561969305806565,-0.21812892662551275,0
0.19541294168785045,-0.06243264805573419,0.24623834528355246,0.607922875840446,3.059374513681507,4
0.19541294168785045,-0.09673138062698698,0.26530760464835573,-0.9115781097134594,-0.16929079099982727,0
0.19541294168785045,-0.05391547736620683,0.30227658017084624,-0.6117608159852839,-0.09252400275793843,0
0.19541294168785045,-0.07315362065111591,0.01315694173859863,0.32615096269105315,-0.43479015296655427,0
0.19541294168785045,-0.05527462933918181,0.3097645092407942,-0.625207651515378,-0.07242129390669887,0
0.19541294168785045,-0.041320941594979135,0.02505205191828817,1.900102347267476,-0.6707556865011972,0
0.19541294168785045,-0.0982023350559912,0.15049269224247708,-0.8228352284172079,-0.1596249065020353,0
0.19541294168785045,-0.07316747332786637,0.0161949015326916,0.28546866883746574,-0.3949259983887116,0
0.19541294168785045,-0.07267440887277475,0.05219401195659848,0.3150792369808085,-0.42019018641256445,0
0.19541294168785045,-0.04122429078801203,0.01873366605545633,1.9139868055473184,-0.676478123214307,0
0.19541294168785045,-0.07312441648340921,0.05543164985922396,0.3077087348946947,-0.4314274218237946,0
0.19541294168785045,-0.09342065901154666,0.3027900381642129,-0.9560842135044603,0.06401295714265824,0
-5.117367804243917,-0.043043169954652925,0.2527278838108419,1.5736305816200724,-0.3962649286853706,107
0.19541294168785045,-0.07273849453472522,0.027120146613797545,0.3089197941718908,-0.4265251552698937,0
0.19541294168785045,-0.06395853175444989,-1.4014055672679542,0.8197509863256455,-0.4578235719293652,4
0.19541294168785045,-0.09813681416589216,0.17622264279902333,-0.8604214387101145,-0.1654923549256138,0
0.19541294168785045,-0.05436852802386516,0.31400053768608016,-0.6240215250476632,-0.05635111624657293,0
0.19541294168785045,-0.07294319622034588,0.06090853512181439,0.3285621731412974,-0.415029042139975,0
0.19541294168785045,-0.09347132801542471,0.29729889017958405,-0.8677483083796362,0.05680892272259024,0
0.19541294168785045,-0.10094114096353184,0.04620366870063931,-0.7487021943266424,-0.2731000863939485,0
0.19541294168785045,-0.09731228013639893,0.18030178130189023,-0.7933898401366781,-0.1662636296812928,0
0.19541294168785045,-0.09837239596601327,0.18030178130189023,-0.9546251247162792,-0.17517063072430042,0
0.19541294168785045,-0.09360187473274875,0.3046156665850764,-0.9014805815903396,0.05780123149422615,0
-5.117367804243917,-0.04363283979809935,0.26054385548766457,1.4836439167341806,-0.3744324612092578,107
0.19541294168785045,-0.06383045126777355,-1.4078951057952436,0.9016796788473325,-0.39270728572854013,4
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6363261262434,-0.0500941790948769,0
0.19541294168785045,-0.0411225530964677,0.006168207939978924,1.9231885705464733,-0.6844226215878302,0
0.19541294168785045,-0.04112841209745396,0.004470944017457632,1.914758164340643,-0.6754526593402775,0
0.19541294168785045,-0.09367285494004585,0.3027044618319862,-0.9392135318557135,0.033925873870634345,0
0.19541294168785045,-0.05527462933918181,0.30286135177440326,-0.6207340302308609,-0.07530444821483728,0
0.19541294168785045,-0.06297630884492418,0.1712306900857247,0.6845419188096994,3.059374513681507,4
0.19541294168785045,-0.09362135023370152,0.3065268713381687,-0.8430811891494718,0.055332683416018436,0
0.19541294168785045,-0.07324350408485082,0.024324653094350474,0.29818050592139544,-0.4187996815121825,0
0.19541294168785045,-0.054414355403672406,0.3171383365344384,-0.6254455520725112,-0.05343011823570241,0
0.19541294168785045,-0.0728248807353133,0.04851422967079458,0.3090901683700123,-0.42110647287871233,0
0.19541294168785045,-0.07239953543115589,0.054804090089551505,0.3246638244922058,-0.41443794359730324,0
0.19541294168785045,-0.10383154511519598,-0.14213557581111885,-0.8096343446639751,-0.4453518950290195,0
0.19541294168785045,-0.06325495203136366,0.1703891894854833,0.616564951210101,3.059374513681507,4
0.19541294168785045,-0.09788160244153649,0.14483039159339056,-0.8303999986438628,-0.17661639412867197,0
0.19541294168785045,-0.04116061389357223,0.01873366605545633,1.913716700111272,-0.6796275230416661,0
0.19541294168785045,-0.09862559564584421,0.2608576353725008,-0.8170863978144337,-0.2218171805917723,0
0.19541294168785045,-0.041320941594979135,0.016979351244781154,1.8994140978390888,-0.6704435596786645,0
0.19541294168785045,-0.09975694148512326,0.1805299848544997,-0.8723762014228182,-0.2720568728186378,0
0.19541294168785045,-0.09903836907811793,0.1134381403877578,-0.7847854236980104,-0.1972961357215677,0
0.19541294168785045,-0.10048809938959596,0.07444385833587336,-0.7408429052879909,-0.2541725417275459,0
0.19541294168785045,-0.09988857370728119,0.11587706585625729,-0.8815003111091096,-0.23225902844558224,0
0.19541294168785045,-0.054277917892333494,0.30286135177440326,-0.6267495899517309,-0.08490770640810828,0
0.19541294168785045,-0.10025510645037577,0.0967222301592252,-0.8442647184495325,-0.2634060702941258,0
0.19541294168785045,-0.04104911120038414,0.00699544581818389,1.9192616530531845,-0.6878734314369485,0
0.19541294168785045,-0.09238228961349992,0.3362931722314685,-0.8707542702227132,0.06599790958595433,0
0.19541294168785045,-0.10055671782905364,0.059339635697635285,-0.7259826911204312,-0.2917252163385196,0
0.19541294168785045,-0.0966956407209708,0.2682029372220701,-0.8151450149928509,-0.1256415963487382,0
0.19541294168785045,-0.07294319622034588,0.052151223790483064,0.31728682948695625,-0.4206687585471133,0
0.19541294168785045,-0.09867593763571374,0.21454657691512194,-0.8687941877940194,-0.18757398801971378,0
0.19541294168785045,-0.04105515187581958,0.022213770232727713,1.912290855069066,-0.677638886698104,0
0.19541294168785045,-0.09767924435631033,0.18030178130189023,-0.9326756817195656,-0.15692829150736312,0
0.19541294168785045,-0.09360187473274875,0.30107851151965315,-0.9072320093607681,0.055011849192857024,0
0.19541294168785045,-0.1004246722975238,0.05001181548478336,-0.8390044150825305,-0.2504333829576115,0
0.19541294168785045,-0.05527462933918181,0.35904221388207563,-0.634511744920112,-0.04978406167248922,0
0.19541294168785045,-0.09191854741450697,0.3752874542833549,-0.9078581864822177,0.10043567907205948,0
0.19541294168785045,-0.09964921762047825,0.06552965706212494,-0.8580291875837466,-0.2500941292331202,0
0.19541294168785045,-0.09976323650478756,0.1105713332581204,-0.6975392901209271,-0.2560295623616063,0
0.19541294168785045,-0.07267136582575089,0.05229385101086372,0.3240716702670274,-0.4198157681855349,0
0.19541294168785045,-0.10151700809070133,0.0079225227506541,-0.9041948815058396,-0.32971359588094773,0
0.19541294168785045,-0.06394885759003072,0.23166184336071957,0.6505408387467769,3.059374513681507,4
0.19541294168785045,-0.05527462933918181,0.30661244767039747,-0.6247840534709631,-0.07232484269973577,0
0.19541294168785045,-0.07338275755015213,0.01315694173859863,0.3056845024249399,-0.42794848037264543,0
0.19541294168785045,-0.05505262316227616,0.27403639053561013,-0.6268968493577293,-0.09404043006741089,0
